Original Text,Preprocessed Text,Positive Polarity Score,Negative Polarity Score,Neutral Polarity Score,SVM Predictions,Sentiment Analyzer Predictions
So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,really need put laptop start getting ready shindigbut ive missed twitterloves day,0.17,0.15,0.68,neutral,positive
 I`m sorry  at least it`s Friday?,im sorry least friday,0.0,0.302,0.698,negative,negative
"feels sorry every time I`m printing out, I use like 200 new papers",feel sorry every time im printing use like 200 new paper,0.195,0.102,0.703,negative,positive
 4n? ma rog  never heard of it  esti beat acum? u tweet too much,4n rog never heard esti beat acum u tweet much,0.0,0.0,1.0,negative,neutral
 I always forget SOMETHING when I travel. I am at Newark airport.,always forget something travel newark airport,0.0,0.275,0.725,neutral,negative
Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,left car walked home might need someone rescue petrol light flashing,0.248,0.0,0.752,neutral,positive
i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,im updating bretts phone beep really looking wedding stuff againfor next five month,0.0,0.0,1.0,neutral,neutral
" Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",hi agree small child running happy breaking tear,0.508,0.0,0.492,positive,positive
  Hope ur havin fun in da club,hope ur havin fun da club,0.608,0.0,0.392,positive,positive
i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,miss old phone worked good dropped want new one birthday,0.328,0.125,0.547,neutral,positive
thinks SG is wonderful,think sg wonderful,0.649,0.0,0.351,positive,positive
  im really sorry i know wallah how u feel this life is shittttttttt,im really sorry know wallah u feel life shittttttttt,0.0,0.185,0.815,negative,negative
Not happy,happy,1.0,0.0,0.0,positive,positive
Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,watching acoustic performance mood good friend episode miss show,0.445,0.117,0.438,neutral,positive
 I`ll oscillate from one to the other.,ill oscillate one,0.0,0.583,0.417,neutral,negative
I`m so very tired...and have insomnia.,im tiredand insomnia,0.0,0.0,1.0,neutral,neutral
 Thanks Ennio,thanks ennio,0.744,0.0,0.256,positive,positive
 you should totally come get me and bring me to kelslaws house with you.,totally come get bring kelslaws house,0.0,0.0,1.0,neutral,neutral
" You seem nice, you`re generous and you know your stuff",seem nice youre generous know stuff,0.604,0.0,0.396,positive,positive
 U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,u dirrrrrty oh pick hawk figured needed longshot better bet car,0.244,0.0,0.756,neutral,positive
almost got a kitty yesterday...but it didn`t work out,almost got kitty yesterdaybut didnt work,0.0,0.0,1.0,neutral,neutral
"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",reality need check school time party tonight tho im going bed night night,0.184,0.0,0.816,neutral,positive
   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,caladesi definitely nice peaceful way spend sunday got lil tan,0.554,0.0,0.446,positive,positive
 i still dont know what we would do though,still dont know would though,0.0,0.0,1.0,neutral,neutral
"_xo   dang it, so its not certain ? ? ? are you okay?",xo dang certain okay,0.667,0.0,0.333,neutral,positive
Change of plans. I am staying in Brandon.  No Papaya Salad for me.,change plan staying brandon papaya salad,0.0,0.0,1.0,neutral,neutral
"Dear rain, you suck. Now I gotta change my plans for tonight",dear rain suck got ta change plan tonight,0.226,0.252,0.522,negative,negative
at starbucks with my love. eff school. i have work later too.,starbucks love eff school work later,0.457,0.0,0.543,positive,positive
I just cried whilst watching hollyoaks  .. i need a life! lol,cried whilst watching hollyoaks need life lol,0.269,0.25,0.481,neutral,positive
"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",hi recovering party looking forward exciting bank holiday around diy shopslife cant get much bettersurely,0.417,0.0,0.583,positive,positive
Terminator Salvation... by myself.,terminator salvation,0.0,0.0,1.0,neutral,neutral
" for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",fortheloss dumbface u u wknd wan na seeeeeee ya,0.0,0.0,1.0,negative,neutral
 Why do I have to enter my registration details every time I update?,enter registration detail every time update,0.0,0.0,1.0,neutral,neutral
"On the monday, so i wont be able to be with you!  i love you",monday wont able love,0.0,0.529,0.471,positive,negative
" Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",ur cuteim fan dream little dream kiss appearance like dawson creek make flick,0.586,0.0,0.414,neutral,positive
 TGIF is right...I think I broke my toe last night - on my bad foot.,tgif righti think broke toe last night bad foot,0.212,0.404,0.385,negative,negative
" Oherr it`s soon then, do you have plans? I had a party on saturday  x",oherr soon plan party saturday x,0.403,0.0,0.597,neutral,positive
_LaMont yr very young looking dude,lamont yr young looking dude,0.0,0.0,1.0,positive,neutral
": hmmm, wrong link, ignore my tweet",hmmm wrong link ignore tweet,0.0,0.651,0.349,neutral,negative
AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,att cheated system green day ticket att,0.0,0.355,0.645,positive,negative
Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,tracy berwick break achy breaky heart split way hallway,0.0,0.0,1.0,negative,neutral
" yep, i wish they were all playing dubiln",yep wish playing dubiln,0.87,0.0,0.13,positive,positive
 im a lady and ladies don`t move couches. they direct where the couches go,im lady lady dont move couch direct couch go,0.0,0.0,1.0,neutral,neutral
 Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,yay block party youre bomb blockhead 3 dave thanks supporting nkotb,0.541,0.277,0.182,positive,positive
 26th February,26th february,0.0,0.0,1.0,neutral,neutral
Guess what? mom adopted a kitty today (11 months) His name is Corky,guess mom adopted kitty today 11 month name corky,0.0,0.0,1.0,neutral,neutral
Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,happy birthday snicker hope best day ever let go shopping,0.607,0.0,0.393,positive,positive
 Thank you!  I`m working on `s,thank im working,0.556,0.0,0.444,positive,positive
 lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,lol man got 2 1 2 hr iont woulda made wit ramen noodle tv time,0.203,0.0,0.797,neutral,positive
Not feeling all that well today,feeling well today,0.783,0.0,0.217,negative,positive
"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",httptwitpiccom4wp8s ear hurt medicine gum,0.0,0.459,0.541,negative,negative
_berland LMAO I know I know,berland lmao know know,0.565,0.0,0.435,neutral,positive
Gnight shar   <(` `<)Vega(>` `)>,gnight shar vega,0.0,0.0,1.0,neutral,neutral
The underwire in my bra is sticking out and poking me in the armpit,underwire bra sticking poking armpit,0.0,0.0,1.0,negative,neutral
Happy Mothers Day!!!,happy mother day,0.649,0.0,0.351,positive,positive
"Yes, I am",yes,1.0,0.0,0.0,neutral,positive
 I can`t call Mitch!  Im from sweden!,cant call mitch im sweden,0.0,0.0,1.0,negative,neutral
Happy star wars day! May the fourth be with you,happy star war day may fourth,0.319,0.336,0.345,positive,negative
was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,excited eat wartermelon bought day terrible sweet,0.432,0.248,0.32,neutral,positive
i just watched Marley & Me...i cried so hard!,watched marley mei cried hard,0.0,0.571,0.429,negative,negative
Take antibacterial to school to clean your hands when you cant go the loos,take antibacterial school clean hand cant go loo,0.496,0.0,0.504,neutral,positive
I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,im leaving work trying decide return sunday afternoon monday 4 meet noon uk time deadline,0.0,0.0,1.0,neutral,neutral
 haaaw..well i get out of class at 10:50..i hope i make it,haaawwell get class 1050i hope make,0.367,0.0,0.633,positive,positive
"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",oooh sunshine patch sunshine gone time leave work replaced rain vent,0.41,0.077,0.513,neutral,positive
skype call with billie but my webcam dont work,skype call billie webcam dont work,0.0,0.0,1.0,neutral,neutral
"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",great study time followed delicious japanese meal arty trying get back study mood,0.415,0.0,0.585,positive,positive
FML not having a car is prohibiting finding a job,fml car prohibiting finding job,0.0,0.0,1.0,negative,neutral
"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",lol since got twitter little ago seems like load people setting account,0.335,0.0,0.665,neutral,positive
 I want to see David cook!!,want see david cook,0.302,0.0,0.698,positive,positive
 yeh me 2,yeh 2,0.0,0.0,1.0,neutral,neutral
 learning tat the scenic way  din plan to go town but somehow was herded there?,learning tat scenic way din plan go town somehow herded,0.0,0.0,1.0,neutral,neutral
" i don`t want to do anything specific, i just want to see you and puppy!",dont want anything specific want see puppy,0.0,0.328,0.672,neutral,negative
 yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,yeah need fricken cell number ive tried home month he busy miss braddddddddd,0.232,0.106,0.662,negative,positive
Toy Story 3 trailer premiered with Up. I need my computer back.,toy story 3 trailer premiered need computer back,0.0,0.0,1.0,neutral,neutral
ughh on the phone with HP!,ughh phone hp,0.0,0.0,1.0,neutral,neutral
And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',hand made dan jenn sock blocker made exotic wood one called purple heart,0.211,0.0,0.789,neutral,positive
 yay about breaking 200!,yay breaking 200,0.63,0.0,0.37,positive,positive
 bahah sadly I am not,bahah sadly,0.0,0.737,0.263,negative,negative
 i always have those for my Champions League parties  Tis awesome,always champion league party ti awesome,0.781,0.0,0.219,positive,positive
" well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",well stay away kind surround dont happy mother day ur mom treiz,0.314,0.171,0.514,positive,positive
_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,adel didnt reply yet wait till confirm case somebody might translated already,0.0,0.0,1.0,neutral,neutral
 thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,thats rough hubby knee surgery help end let u know result well keep prayer,0.304,0.0,0.696,negative,positive
might have to go back much earlier than expected. bye bye bay area,might go back much earlier expected bye bye bay area,0.0,0.0,1.0,neutral,neutral
"Playin City of Villains, wishin my buddies were playin with me.....",playin city villain wishin buddy playin,0.0,0.419,0.581,neutral,negative
" yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",yep three thing good haircut ability listen value taking seriously,0.594,0.103,0.303,positive,positive
 riley hacked my twitter!  hahaha :],riley hacked twitter hahaha,0.434,0.325,0.241,neutral,positive
Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,big sad face bing doesnt work iphone take regular mobile live search,0.0,0.22,0.78,neutral,negative
 I liked it.  Did you record it yourself?  If so you have a very soothing voice.,liked record soothing voice,0.718,0.0,0.282,neutral,positive
man im so sad school is ending  but then again high school might be better :O,man im sad school ending high school might better,0.223,0.238,0.538,neutral,negative
" Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",folk thought hilarious told story saw shirt wore tonight laughter night,0.396,0.0,0.604,positive,positive
 you`re the absoute best,youre absoute best,0.677,0.0,0.323,positive,positive
oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,oh god cried much watch guy bgt httpbitly5t5xz,0.196,0.243,0.561,neutral,negative
My near daily exercise is starting to show results.,near daily exercise starting show result,0.0,0.0,1.0,neutral,neutral
 Welcome!,welcome,1.0,0.0,0.0,positive,positive
Bout to hit pmark then make one of my final meals wit the housemates..,bout hit pmark make one final meal wit housemate,0.0,0.0,1.0,neutral,neutral
: you get to go home and i have to go to work,get go home go work,0.0,0.0,1.0,neutral,neutral
voted for  on CMT.com,voted cmtcom,0.0,0.0,1.0,neutral,neutral
"just got home from a nice party, just not tired yet",got home nice party tired yet,0.482,0.254,0.263,positive,positive
Now I have a sunburn,sunburn,0.0,0.0,1.0,negative,neutral
I have the Job  this is a nice day it can not be better,job nice day better,0.74,0.0,0.26,positive,positive
I wish I could go to #BEA this weekend.,wish could go bea weekend,0.403,0.0,0.597,positive,positive
"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",3 rupert grint boy ive accepted tht fancy im certain doesnt feel worth telling,0.265,0.105,0.63,neutral,positive
 love your books,love book,0.808,0.0,0.192,positive,positive
ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,ok eye doctor guy taking forever im sitting cold room myselfwhat jerk,0.151,0.164,0.685,negative,negative
Im Slowing on My Tweets..Cuase I Lost My Phone,im slowing tweetscuase lost phone,0.0,0.365,0.635,neutral,negative
 well thank your phone for me.,well thank phone,0.821,0.0,0.179,positive,positive
 why would they take a photo with stuffed animals?! that`s pretty funny,would take photo stuffed animal thats pretty funny,0.504,0.0,0.496,positive,positive
TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,tweetdeck acting really strange hum reinstall maybe update horizon another adobe memory leak,0.0,0.29,0.71,neutral,negative
tikcets are only Ã¯Â¿Â½91...each...BUT I SO WANT TO GO,tikcets ã¯â¿â½91eachbut want go,0.302,0.0,0.698,neutral,positive
 Happy Mothers Day,happy mother day,0.649,0.0,0.351,positive,positive
 It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,gon na hot today today ryans last day prek cant believe ive sahm since,0.0,0.0,1.0,negative,neutral
is dreaming of the weekend... awake!,dreaming weekend awake,0.0,0.0,1.0,negative,neutral
"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",oh ive returned supermarket doom find nothing drink,0.0,0.278,0.722,neutral,negative
 yay but you missed naptime,yay missed naptime,0.515,0.333,0.152,neutral,positive
"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",dgroup saturday little bit football hour nap 3 hour soccer basketball tsu yogurtland life good,0.182,0.0,0.818,positive,positive
just set up a new computer again. 15min. I love Norton Ghost.,set new computer 15min love norton ghost,0.365,0.2,0.435,positive,positive
Ahhh my mommie got me new sheets for my bed  so comfy,ahhh mommie got new sheet bed comfy,0.0,0.0,1.0,positive,neutral
_celeste  finally some sleep in silence,celeste finally sleep silence,0.0,0.0,1.0,neutral,neutral
im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,im 1243 im lazy thank god bank holiday,0.529,0.181,0.29,positive,positive
is pretty dang tired. but chambers class is for napping.,pretty dang tired chamber class napping,0.317,0.287,0.396,negative,positive
i have to poop...   is hogging the shitter,poop hogging shitter,0.0,0.0,1.0,neutral,neutral
YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,yes im 50 full dvr 98 like 3 day ago lol swear didnt dvr would never watch tv,0.36,0.054,0.586,neutral,positive
Happy muthath`s day to all moms!!! I salute you!,happy muthaths day mom salute,0.481,0.0,0.519,positive,positive
Hahaha! Alright  ..,hahaha alright,1.0,0.0,0.0,positive,positive
 Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,arent suppossed support local economy lol good congrats,0.593,0.147,0.26,positive,positive
 good to know   thanks,good know thanks,0.853,0.0,0.147,positive,positive
 what are you? flavor of the day?,flavor day,0.0,0.0,1.0,neutral,neutral
weathers let me down this morning...ugh!...hada gd nite tho!,weather let morningughhada gd nite tho,0.0,0.0,1.0,neutral,neutral
Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,listened condre scr got invitation watch live concert june 20th munich httpbitlydaxa0 postrock,0.0,0.0,1.0,neutral,neutral
" E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",elo wow brings back many happy memory love bandand yes know im showing age dont care,0.514,0.094,0.392,positive,positive
 that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,thats cute picture dont get fat licking bbqs must found chop someone el,0.2,0.0,0.8,positive,positive
 oh i love sunday mornings like this - mum just made scrambled eggs on toast,oh love sunday morning like mum made scrambled egg toast,0.456,0.0,0.544,positive,positive
"hate working when its sunny,boohoo",hate working sunnyboohoo,0.0,0.649,0.351,negative,negative
is ONLiNE  http://plurk.com/p/stjdg,online httpplurkcompstjdg,0.0,0.0,1.0,neutral,neutral
bundy. in 3 days.!!!! warm weather here i come!,bundy 3 day warm weather come,0.322,0.0,0.678,neutral,positive
Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,wondering cld make thing worse already answer,0.0,0.341,0.659,negative,negative
a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,dutch marketing agency asking job applicant apply 140 character le httpwwwenergizenltwillicitatie,0.0,0.0,1.0,neutral,neutral
Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,twitter spoiled fun frustratingly slow couldnt even bid properly,0.248,0.226,0.526,negative,positive
_chick haha. I completely agree,chick haha completely agree,0.743,0.0,0.257,positive,positive
"If we don`t pack, she can`t leave, right?",dont pack cant leave right,0.0,0.217,0.783,neutral,neutral
 ****  lol....where u headed to?,lolwhere u headed,0.0,0.0,1.0,neutral,neutral
Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,going bed great night friend glad know feeling class someone else,0.628,0.0,0.372,positive,positive
" many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",many mine included ahem shld known better back wldnt missed many opportunity haha,0.437,0.111,0.452,neutral,positive
it`s nice to leave the office when the sun is still up,nice leave office sun still,0.4,0.171,0.429,neutral,positive
I will miss the soccer moms,miss soccer mom,0.0,0.444,0.556,negative,negative
" between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",garlic pill spider bite toe lolclassic always hungry u killing 2 funny,0.19,0.288,0.523,neutral,negative
 *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,sigh ah well maybe second email clear get approved,0.632,0.0,0.368,neutral,positive
"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",missed tweet joe time difference uk dont 4get fave supporter uk,0.0,0.445,0.555,neutral,negative
 --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,came mind said adapted family vocabulary,0.0,0.0,1.0,neutral,neutral
looking forward to body works today,looking forward body work today,0.0,0.0,1.0,neutral,neutral
just watched yes man. bahaha. that movie is messed up,watched yes man bahaha movie messed,0.297,0.264,0.44,negative,positive
 Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,sadly think know exactly put itin expired drawer thing life span le two year,0.0,0.177,0.823,neutral,negative
" Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",much unless one pillow end suffocating one sleeping next,0.0,0.0,1.0,neutral,neutral
Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,meeting best friend first thing morning gym omg still shocked hope get better soon,0.539,0.094,0.367,positive,positive
Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,wow fastnext soderling ferrer gilles simon lost,0.342,0.207,0.45,negative,positive
 Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,yup theory great reality beyond imagination also made planning knowing v fail,0.247,0.211,0.542,neutral,positive
 glad to know that the ad display problem was due to a firewall config at yr office. phew!,glad know ad display problem due firewall config yr office phew,0.204,0.184,0.612,positive,positive
 woot!,woot,1.0,0.0,0.0,neutral,positive
"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.",dont like monday wish sunday cause thats fun day freaking jam little miss,0.167,0.429,0.405,positive,negative
 ???    ?????? - http://bit.ly/nAcK2,httpbitlynack2,0.0,0.0,1.0,neutral,neutral
"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",waiting last movie finish test screening ghost girlfriend past glass wine lolly bag hand yay,0.316,0.11,0.574,neutral,positive
Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,happy starwarsday may 4th everyone paintball,0.425,0.0,0.575,positive,positive
Must head back to the office,must head back office,0.0,0.0,1.0,neutral,neutral
St joe is dirty.,st joe dirty,0.0,0.592,0.408,negative,negative
http://twitpic.com/4w67k - Camping at black butte lake,httptwitpiccom4w67k camping black butte lake,0.0,0.0,1.0,neutral,neutral
" are you getting my messages or do you have to add me to recieve them, soz I`m new to this",getting message add recieve soz im new,0.0,0.0,1.0,neutral,neutral
I hate my life,hate life,0.0,0.787,0.213,negative,negative
sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,sick stomach headache wish someone could come rub temple,0.208,0.254,0.538,negative,negative
 ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,natalya got ta tell whats going id call lost phone number broke blackberry,0.079,0.311,0.61,negative,negative
just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,thought unfair 3 ppl 2 n got depressed hater,0.0,0.754,0.246,negative,negative
crying real tears,cry real tear,0.0,0.608,0.392,negative,negative
_Brown been holding onto this one for a while  http://twitpic.com/4w5eh,brown holding onto one httptwitpiccom4w5eh,0.0,0.0,1.0,neutral,neutral
 Panchito`s burfday party tonight... wish you were here kiddo!,panchitos burfday party tonight wish kiddo,0.574,0.0,0.426,positive,positive
Back from town and my Mac crashed on me  but it`s better now,back town mac crashed better,0.42,0.0,0.58,neutral,positive
ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,archie andrew thinking veronica,0.0,0.0,1.0,neutral,neutral
the best things in life are free  x,best thing life free x,0.789,0.0,0.211,positive,positive
misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,miss mom today best friend even though gone several yr still miss dearly happy mother day,0.513,0.118,0.369,positive,positive
I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,watching blood veoh episode 19 love musicwishing could watch live action old enough,0.259,0.0,0.741,positive,positive
 that is a bummer,bummer,0.0,1.0,0.0,negative,negative
 He is the truth! But what about Maxwell? You can`t forget the future father of my children!,truth maxwell cant forget future father child,0.442,0.0,0.558,neutral,positive
http://twitpic.com/665jw The racoons ate our bread!,httptwitpiccom665jw racoon ate bread,0.0,0.0,1.0,neutral,neutral
Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,sure let mom know fabulous think almost mother day,0.449,0.0,0.551,neutral,positive
"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.",inastory glad im one he baby im terrified hell think never coming back,0.139,0.398,0.463,neutral,negative
No launch today. Teacher changed plans and we watched a stupid move about tesla,launch today teacher changed plan watched stupid move tesla,0.0,0.298,0.702,negative,negative
  it`s very pleasant. i sooo rarely just have time to kill...,pleasant sooo rarely time kill,0.701,0.0,0.299,positive,positive
 thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!,thank ooh see youve read desert island httpisgdys6k great book,0.452,0.0,0.548,positive,positive
__O lol but tiz a good song,lol tiz good song,0.74,0.0,0.26,positive,positive
Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,working internet shop dont think achieve goal uploading previously set time keep going,0.0,0.0,1.0,neutral,neutral
"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours.",anix bought cheesecake ice cream last week thinking good sucked much im taking,0.172,0.178,0.651,positive,neutral
 what causes the frustration buddy?,cause frustration buddy,0.0,0.608,0.392,neutral,negative
_Wright THANK YOU! 'Return of the Mack' is THE jam!,wright thank return mack jam,0.385,0.0,0.615,positive,positive
